id,left,top,right,bottom,under5_mea,tpop_mean,tax_mean,tapaccess_,sharingtoi,HHdensity_,rent_mean,opendef_me,interfacet,housetoile,toiletloc_,flood,Road,risk_mean,SRI1,SRI2,SRI3,SRI1_,SRI2_,SRI3_,SRI_sum,LOW_RISK,HIGH_RISK
665,765047.987474164000000,7912515.492001820000000,765172.987474164000000,7912390.492001820000000,0.118116745277360,0.118116745277360,0.141421860838821,0.098999999463558,0.260742259651883,0.301058785976833,0.136408126111845,0.000000000000000,0.333000004291534,0.735525200565072,0.690532056138606,0.500,0.224,0.250000,1.086,0.279,0.269,0.326,0.648,0.571,1.545,0.000,1.000
666,765047.987474164000000,7912390.492001820000000,765172.987474164000000,7912265.492001820000000,0.118655435538246,0.118655435538246,0.141421860838821,0.098999999463558,0.260742259651883,0.369475660977227,0.136408126111845,0.000000000000000,0.333000004291534,0.735525200565072,0.690532056138606,0.500,0.226,0.250000,1.334,0.284,0.276,0.401,0.660,0.588,1.649,0.000,1.000
667,765047.987474164000000,7912265.492001820000000,765172.987474164000000,7912140.492001820000000,0.137162245002063,0.137162245002063,0.141421860838821,0.098999999463558,0.260742259651883,0.410254493264896,0.136408126111845,0.000000000000000,0.333000004291534,0.735525200565072,0.690532056138606,0.500,0.000,0.250000,1.403,0.274,0.256,0.422,0.635,0.538,1.595,0.000,1.000
668,765047.987474164000000,7912140.492001820000000,765172.987474164000000,7912015.492001820000000,0.119685348270208,0.119685348270208,0.088629515050895,0.098999999463558,0.189658071470656,0.182241190527831,0.155413377360836,0.000000000000000,0.333000004291534,0.911323711684867,0.830431794306627,0.500,0.257,0.166667,0.687,0.282,0.249,0.206,0.655,0.520,1.381,0.000,1.000
669,765047.987474164000000,7912015.492001820000000,765172.987474164000000,7911890.492001820000000,0.048479982959519,0.048479982959519,0.061999998986721,0.098999999463558,0.153801783919334,0.033602178209564,0.165000006556511,0.000000000000000,0.000000000000000,1.000000000000000,0.901000022888183,0.500,0.614,0.166667,0.126,0.271,0.261,0.038,0.628,0.551,1.217,0.000,1.000
673,765047.987474164000000,7911515.492001820000000,765172.987474164000000,7911390.492001820000000,0.151962573790345,0.151962573790345,0.009999999776483,0.000000000000000,0.256374746561050,0.146981390517555,0.082000002264977,1.000000000000000,0.000000000000000,0.888999998569489,0.602999985218048,0.500,0.000,0.000000,0.389,0.271,0.206,0.117,0.628,0.412,1.157,1.000,0.000
675,765047.987474164000000,7911265.492001820000000,765172.987474164000000,7911140.492001820000000,0.021348708030217,0.021348708030217,0.009999999776483,0.000000000000000,0.256374746561050,0.206464504591836,0.082000002264977,1.000000000000000,0.000000000000000,0.888999998569489,0.602999985218048,0.500,0.000,0.125000,0.518,0.265,0.215,0.156,0.613,0.434,1.203,0.000,0.000
676,765047.987474164000000,7911140.492001820000000,765172.987474164000000,7911015.492001820000000,0.019687764533547,0.019687764533547,0.009999999776483,0.000000000000000,0.256374746561050,0.105017211998882,0.082000002264977,1.000000000000000,0.000000000000000,0.888999998569489,0.602999985218048,0.500,0.000,0.125000,0.263,0.258,0.204,0.079,0.596,0.407,1.082,0.000,0.000
719,765172.987474164000000,7913890.492001820000000,765297.987474164000000,7913765.492001820000000,0.105300001800060,0.105300001800060,0.008999999612570,0.090999998152256,0.214260995388031,0.045946166611726,0.027000000700355,0.000000000000000,0.666999995708466,0.333000004291534,1.000000000000000,0.750,0.227,0.625000,0.191,0.300,0.333,0.057,0.700,0.732,1.489,0.000,0.000
720,765172.987474164000000,7913765.492001820000000,765297.987474164000000,7913640.492001820000000,0.495992634167198,0.495992634167198,0.008999999612570,0.090999998152256,0.214260995388031,0.139553443166524,0.027000000700355,0.000000000000000,0.666999995708465,0.333000004291534,1.000000000000000,0.750,0.000,0.250000,0.605,0.319,0.306,0.182,0.747,0.664,1.593,0.000,0.000
721,765172.987474164000000,7913640.492001820000000,765297.987474164000000,7913515.492001820000000,0.392985843833403,0.392985843833403,0.008999999612570,0.090999998152256,0.214260995388031,0.102952636062830,0.027000000700355,0.000000000000000,0.666999995708466,0.333000004291534,1.000000000000000,0.500,0.000,0.125000,0.386,0.275,0.224,0.116,0.638,0.457,1.211,0.000,0.000
726,765172.987474164000000,7913015.492001820000000,765297.987474164000000,7912890.492001820000000,0.105300001800060,0.105300001800060,0.021999999880791,0.181999996304512,0.230760350823402,0.037999998778105,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.000,0.125000,0.103,0.196,0.175,0.031,0.442,0.333,0.806,0.000,0.000
727,765172.987474164000000,7912890.492001820000000,765297.987474164000000,7912765.492001820000000,0.214522002071477,0.214522002071477,0.021999999880791,0.181999996304512,0.230760350823402,0.151000359959855,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.000,0.125000,0.442,0.220,0.202,0.133,0.501,0.402,1.036,0.000,0.000
728,765172.987474164000000,7912765.492001820000000,765297.987474164000000,7912640.492001820000000,0.377789928092122,0.377789928092122,0.021999999880791,0.181999996304512,0.230760350823402,0.444292484806014,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.000,0.416667,1.575,0.285,0.303,0.473,0.663,0.657,1.793,0.000,0.000
729,765172.987474164000000,7912640.492001820000000,765297.987474164000000,7912515.492001820000000,0.387266700382837,0.387266700382837,0.043116937409294,0.138182351621202,0.190132118675382,0.708324237042765,0.131482566892780,0.000000000000000,0.222000002861023,0.895199004552173,0.638525449727450,0.500,0.038,0.625000,2.972,0.350,0.381,0.893,0.824,0.854,2.571,0.000,1.000
730,765172.987474164000000,7912515.492001820000000,765297.987474164000000,7912390.492001820000000,0.198403551286805,0.198403551286805,0.059240124731102,0.104726738454005,0.159111683226716,0.455847567573904,0.160101228968836,0.000000000000000,0.222000002861023,0.984682697341546,0.862637768216157,0.500,0.457,0.250000,1.895,0.329,0.323,0.569,0.772,0.707,2.048,0.000,1.000
731,765172.987474164000000,7912390.492001820000000,765297.987474164000000,7912265.492001820000000,0.117075658658818,0.117075658658818,0.061999998986721,0.098999999463558,0.153801783919334,0.325737748976369,0.165000006556511,0.000000000000000,0.000000000000000,1.000000000000000,0.901000022888184,0.500,0.371,0.250000,1.217,0.290,0.285,0.366,0.675,0.611,1.652,0.000,1.000
732,765172.987474164000000,7912265.492001820000000,765297.987474164000000,7912140.492001820000000,0.122325970532873,0.122325970532873,0.061999998986721,0.098999999463558,0.153801783919334,0.215774170271265,0.165000006556511,0.000000000000000,0.000000000000000,1.000000000000000,0.901000022888184,0.500,0.238,0.250000,0.780,0.274,0.259,0.234,0.635,0.545,1.414,0.000,1.000
733,765172.987474164000000,7912140.492001820000000,765297.987474164000000,7912015.492001820000000,0.064221683711894,0.064221683711894,0.061999998986721,0.098999999463558,0.153801783919334,0.087279672381368,0.165000006556511,0.000000000000000,0.000000000000000,1.000000000000000,0.901000022888184,0.500,0.232,0.166667,0.297,0.250,0.223,0.089,0.576,0.455,1.120,0.000,0.000
736,765172.987474164000000,7911765.492001820000000,765297.987474164000000,7911640.492001820000000,0.078313592157199,0.078313592157199,0.061999998986721,0.098999999463558,0.153801783919334,0.073888778243438,0.165000006556511,0.000000000000000,0.000000000000000,1.000000000000000,0.901000022888184,0.000,0.193,0.125000,0.211,0.209,0.127,0.063,0.474,0.212,0.749,1.000,0.000
738,765172.987474164000000,7911515.492001820000000,765297.987474164000000,7911390.492001820000000,0.124775617093171,0.124775617093171,0.024584382566278,0.098999999463558,0.227606220142389,0.111646092572520,0.105278922505883,1.000000000000000,0.000000000000000,0.920132047321744,0.686579729194253,0.500,0.000,0.000000,0.314,0.280,0.207,0.094,0.650,0.414,1.158,1.000,0.000
740,765172.987474164000000,7911265.492001820000000,765297.987474164000000,7911140.492001820000000,0.047899998724461,0.047899998724461,0.009999999776483,0.000000000000000,0.256374746561050,0.023000000044703,0.082000002264977,1.000000000000000,0.000000000000000,0.888999998569489,0.602999985218048,0.500,0.000,0.125000,0.059,0.256,0.200,0.018,0.591,0.396,1.005,0.000,0.000
741,765172.987474164000000,7911140.492001820000000,765297.987474164000000,7911015.492001820000000,0.023451891852370,0.023451891852370,0.021753733846535,0.120999999344349,0.249780479123241,0.080898360188092,0.085819965735120,1.000000000000000,0.148000001907349,0.883563896750233,0.581255582319632,0.500,0.000,0.125000,0.224,0.275,0.211,0.067,0.638,0.424,1.129,0.000,0.000
784,765297.987474164000000,7913890.492001820000000,765422.987474164000000,7913765.492001820000000,0.105300001800060,0.105300001800060,0.008999999612570,0.090999998152256,0.214260995388031,0.068999998271465,0.027000000700355,0.000000000000000,0.666999995708466,0.333000004291534,1.000000000000000,0.750,0.222,0.625000,0.286,0.301,0.335,0.086,0.702,0.737,1.525,0.000,0.000
793,765297.987474164000000,7912765.492001820000000,765422.987474164000000,7912640.492001820000000,0.469762538289621,0.469762538289621,0.021999999880791,0.181999996304512,0.230760350823402,0.483088167699556,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.000,0.416667,1.802,0.301,0.320,0.541,0.702,0.699,1.942,0.000,1.000
794,765297.987474164000000,7912640.492001820000000,765422.987474164000000,7912515.492001820000000,0.383727243663575,0.383727243663575,0.021999999880791,0.181999996304512,0.230760350823402,0.613978006513706,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.000,0.625000,2.312,0.313,0.357,0.695,0.732,0.793,2.220,0.000,1.000
795,765297.987474164000000,7912515.492001820000000,765422.987474164000000,7912390.492001820000000,0.168895373832847,0.168895373832847,0.043116937409294,0.138182351621202,0.190132118675382,0.612583612367765,0.131482566892780,0.000000000000000,0.222000002861023,0.895199004552173,0.638525449727450,0.500,0.230,0.250000,2.191,0.299,0.300,0.658,0.697,0.649,2.004,0.000,1.000
796,765297.987474164000000,7912390.492001820000000,765422.987474164000000,7912265.492001820000000,0.106874142855825,0.106874142855825,0.059240124731102,0.104726738454005,0.159111683226716,0.287910399835444,0.160101228968836,0.000000000000000,0.222000002861023,0.984682697341546,0.862637768216157,0.500,0.417,0.250000,1.132,0.302,0.289,0.340,0.705,0.621,1.666,0.000,1.000
797,765297.987474164000000,7912265.492001820000000,765422.987474164000000,7912140.492001820000000,0.050115581436541,0.050115581436541,0.061999998986721,0.098999999463558,0.153801783919334,0.083013718415983,0.165000006556511,0.000000000000000,0.000000000000000,1.000000000000000,0.901000022888183,0.500,0.000,0.250000,0.268,0.237,0.207,0.081,0.543,0.414,1.038,0.000,1.000
798,765297.987474164000000,7912140.492001820000000,765422.987474164000000,7912015.492001820000000,0.018230004440972,0.018230004440972,0.061999998986721,0.098999999463558,0.153801783919334,0.036029379912305,0.165000006556511,0.000000000000000,0.000000000000000,1.000000000000000,0.901000022888184,0.500,0.000,0.666667,0.129,0.259,0.269,0.039,0.598,0.571,1.208,0.000,1.000
800,765297.987474164000000,7911890.492001820000000,765422.987474164000000,7911765.492001820000000,0.019372407055051,0.019372407055051,0.061999998986721,0.098999999463558,0.153801783919334,0.040311110399912,0.165000006556511,0.000000000000000,0.000000000000000,1.000000000000000,0.901000022888184,0.000,0.000,0.125000,0.103,0.185,0.092,0.031,0.414,0.124,0.569,0.000,0.000
801,765297.987474164000000,7911765.492001820000000,765422.987474164000000,7911640.492001820000000,0.090841569035557,0.090841569035557,0.061999998986721,0.098999999463558,0.153801783919334,0.242337068478673,0.165000006556511,0.000000000000000,0.000000000000000,1.000000000000000,0.901000022888184,0.000,0.289,0.125000,0.721,0.230,0.157,0.217,0.526,0.288,1.031,1.000,0.000
802,765297.987474164000000,7911640.492001820000000,765422.987474164000000,7911515.492001820000000,0.079015320581483,0.079015320581483,0.061999998986721,0.098999999463558,0.153801783919334,0.440848436662807,0.165000006556511,0.000000000000000,0.000000000000000,1.000000000000000,0.901000022888184,0.500,0.671,0.125000,1.691,0.305,0.306,0.508,0.712,0.664,1.884,1.000,0.000
803,765297.987474164000000,7911515.492001820000000,765422.987474164000000,7911390.492001820000000,0.048855791452194,0.048855791452194,0.061999998986721,0.098999999463558,0.153801783919334,0.299530264059124,0.165000006556511,0.000000000000000,0.000000000000000,1.000000000000000,0.901000022888184,0.500,0.458,0.125000,1.067,0.276,0.262,0.321,0.640,0.553,1.514,1.000,0.000
806,765297.987474164000000,7911140.492001820000000,765422.987474164000000,7911015.492001820000000,0.058937455237882,0.058937455237882,0.090000003576279,0.120999999344349,0.211491867899895,0.061999998986721,0.108000002801418,0.000000000000000,0.148000001907349,0.851999998092651,0.455000013113022,0.500,0.000,0.125000,0.169,0.199,0.176,0.051,0.449,0.336,0.836,0.000,0.000
807,765297.987474164000000,7911015.492001820000000,765422.987474164000000,7910890.492001820000000,0.033434267643802,0.033434267643802,0.090000003576279,0.120999999344349,0.211491867899895,0.107220400796330,0.108000002801418,0.000000000000000,0.148000001907349,0.851999998092651,0.455000013113022,1.000,0.000,0.125000,0.341,0.235,0.262,0.102,0.538,0.553,1.193,0.000,0.000
858,765422.987474164000000,7912765.492001820000000,765547.987474164000000,7912640.492001820000000,0.428974822258200,0.428974822258200,0.021999999880791,0.181999996304512,0.230760350823402,0.643579795222439,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.000,0.125000,2.160,0.286,0.281,0.649,0.665,0.601,1.915,0.000,1.000
859,765422.987474164000000,7912640.492001820000000,765547.987474164000000,7912515.492001820000000,0.459911831931157,0.459911831931157,0.021999999880791,0.181999996304512,0.230760350823402,0.788573605651353,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.139,0.625000,3.200,0.346,0.401,0.962,0.814,0.904,2.680,0.000,1.000
860,765422.987474164000000,7912515.492001820000000,765547.987474164000000,7912390.492001820000000,0.249539828372282,0.249539828372282,0.021999999880791,0.181999996304512,0.230760350823402,0.550155725285849,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.300,0.625000,2.089,0.311,0.367,0.628,0.727,0.818,2.173,0.000,1.000
861,765422.987474164000000,7912390.492001820000000,765547.987474164000000,7912265.492001820000000,0.119598091806183,0.119598091806183,0.043116937409294,0.138182351621202,0.190132118675382,0.260766182641638,0.131482566892780,0.000000000000000,0.222000002861023,0.895199004552173,0.638525449727450,0.500,0.529,0.500000,1.050,0.306,0.336,0.316,0.715,0.740,1.771,0.000,1.000
863,765422.987474164000000,7912140.492001820000000,765547.987474164000000,7912015.492001820000000,0.004053155458441,0.004053155458441,0.061999998986721,0.098999999463558,0.153801783919334,0.023423433394112,0.165000006556511,0.000000000000000,0.000000000000000,1.000000000000000,0.901000022888184,0.500,0.000,0.666667,0.083,0.256,0.265,0.025,0.591,0.561,1.177,0.000,1.000
864,765422.987474164000000,7912015.492001820000000,765547.987474164000000,7911890.492001820000000,0.002762641595649,0.002762641595649,0.061999998986721,0.098999999463558,0.153801783919334,0.008000000379980,0.165000006556511,0.000000000000000,0.000000000000000,1.000000000000000,0.901000022888183,0.000,0.000,0.125000,0.020,0.180,0.087,0.006,0.402,0.111,0.519,0.000,1.000
865,765422.987474164000000,7911890.492001820000000,765547.987474164000000,7911765.492001820000000,0.021267704417399,0.021267704417399,0.061999998986721,0.098999999463558,0.153801783919334,0.137999996542931,0.165000006556511,0.000000000000000,0.000000000000000,1.000000000000000,0.901000022888184,0.000,0.236,0.125000,0.384,0.209,0.130,0.115,0.474,0.220,0.809,0.000,0.000
866,765422.987474164000000,7911765.492001820000000,765547.987474164000000,7911640.492001820000000,0.075213658224667,0.075213658224667,0.061999998986721,0.098999999463558,0.153801783919334,0.398169816323893,0.165000006556511,0.000000000000000,0.000000000000000,1.000000000000000,0.901000022888184,0.000,0.217,0.250000,1.194,0.243,0.183,0.359,0.558,0.354,1.271,0.000,0.000
